Date,Region,Product_Category,Product,Customer_Name,Sales,Cost,Profit
2019-01-28,East,Stationary,Scissors,Santa Cruz Clara,638.91,103.44,535.47
2019-01-29,West,Stationary,Paper Clips,David Flashing,16.38,2.66,13.72
2019-01-30,West,Grocery,Fruits and Vegetables,Peter Brian,908.01,84.46,823.55
2019-01-31,West,Stationary,Paper Clips,David Flashing,16.38,2.66,13.72
2019-02-01,West,Grocery,Fruits and Vegetables,Peter Brian,908.01,84.46,823.55
2019-02-02,East,Grocery,Fruits and Vegetables,Catherine Rose,4797.36,1762.68,3034.68
2019-02-03,East,Furniture,Frames,Michael Nathan,288.92,3.64,285.28
2019-02-04,East,Stationary,Computer Paper,Grace Kelly,833.43,485.87,347.56
2019-02-05,West,Grocery,Cereals,Augustine Paul,413.39,226.04,187.35
2019-02-06,Central,Grocery,Spices,Shui Tom,11751.55,6365.29,5386.26
2019-02-07,East,Stationary,Art Supplies,Michael Nathan,64.62,13.88,50.74
2019-02-08,Central,Grocery,Spices,Shui Tom,11751.55,6365.29,5386.26
2019-02-09,Central,Stationary,File Labels,Rhino Augustus,132.23,60.81,71.42
2019-02-10,East,Grocery,Fruits and Vegetables,Stephanie Ulpright,3757.05,1410.87,2346.18
2019-02-11,East,Grocery,Fruits and Vegetables,Wu Chang,855.98,500.39,355.59
2019-02-12,East,Grocery,Fruits and Vegetables,Helen Magadalene,8076.9,2919.97,5156.93
2019-02-13,East,Stationary,Standard Labels,Paul Adams,74.94,31.79,43.15
2019-02-14,East,Grocery,Meat,Venu Karthik,2103.63,876.85,1226.78
2019-02-15,East,Stationary,Computer Paper,Catherine Rose,572.07,238.04,334.03
2019-02-16,East,Grocery,Meat,Venu Karthik,2103.63,876.85,1226.78
2019-02-17,Central,Stationary,Art Supplies,Pete Zachriah,334.65,22.4,312.25
2019-02-18,East,Grocery,Fruits and Vegetables,Tina Thomas,3474.17,1093.84,2380.33
2019-02-19,Central,Stationary,Copy Paper,Andy Flower,778.26,217.39,560.87
2019-02-20,East,Grocery,Fruits and Vegetables,Andy Roddick,2610.46,1118.33,1492.13
2019-02-21,East,Stationary,Colored Envelopes,Florence Joy,206.44,55.83,150.61
2019-02-22,East,Grocery,Cereals,Harold Pawlan,613.62,267.88,345.74
2019-02-23,East,Furniture,Metal Bookcases,Mary Elizabeth,3524.93,127.86,3397.07
2019-02-24,East,Stationary,Standard Labels,Angelus Mathew,14.31,6.63,7.68
2019-02-25,East,Grocery,Fruits and Vegetables,Venus Powell,1519.57,490.38,1029.19
2019-02-26,West,Grocery,Fruits and Vegetables,Lazar Mathew,503.82,190.95,312.87
2019-02-27,West,Grocery,Fruits and Vegetables,Carl Lewis,6318.74,2150.17,4168.57
2019-02-28,West,Stationary,File Labels,Roger Terrence,77.47,33.2,44.27
2019-03-01,Central,Stationary,Computer Paper,Joseph Cairn,754.1,264.02,490.08
2019-03-02,East,Grocery,Fruits and Vegetables,Pete Zachriah,754.3,300.48,453.82
2019-03-03,Central,Stationary,Copy Paper,Benjamin Ross,15.58,3.91,11.67
2019-03-04,East,Stationary,Computer Paper,Dean Jones,325.61,115.94,209.67
2019-03-05,East,Grocery,Cereals,Rozario Diego,736.06,383.3,352.76
2019-03-06,East,Grocery,Fruits and Vegetables,Rozario Diego,4605.69,1570.8,3034.89
2019-03-07,Central,Furniture,Office Chairs,Catherine Rose,1787.63,627.41,1160.22
2019-03-08,Central,Stationary,Copy Paper,Nathan Astle,19.31,1.34,17.97
2019-03-09,East,Stationary,Round Ring Binders,Steffi Graf,150.61,30.69,119.92
2019-03-10,East,Grocery,Fruits and Vegetables,Immaculate Anita,441.39,216.02,225.37
2019-03-11,East,Grocery,Fruits and Vegetables,John Britto,276.59,116.37,160.22
2019-03-12,West,Grocery,Fruits and Vegetables,Rhino Augustus,5521.04,2405.2,3115.84
2019-03-13,West,Grocery,Meat,Rhino Augustus,280.88,38.42,242.46
2019-03-14,West,Stationary,File Labels,Helen Magadalene,22.78,11.46,11.32
2019-03-15,East,Grocery,Fruits and Vegetables,Michael Nathan,1943.83,709.05,1234.78
2019-03-16,Central,Grocery,Biscuits,John Britto,2967.18,615.5,2351.68
2019-03-17,East,Stationary,Copy Paper,David Flashing,524.67,179.84,344.83
2019-03-18,West,Stationary,Pins and Tacks,Helen Magadalene,6.02,0.83,5.19
2019-03-19,East,Stationary,Copy Paper,Augustine Paul,141.32,10.06,131.26
2019-03-20,East,Stationary,Binder Clips,Immaculate Anita,21.97,7.4,14.57
2019-03-21,West,Stationary,Binding Supplies,Augustine Paul,432.5,57.56,374.94
2019-03-22,West,Grocery,Fruits and Vegetables,David Love,4643.36,1548.54,3094.82
2019-03-23,East,Stationary,Computer Paper,Immaculate Anita,405.88,87.65,318.23
2019-03-24,East,Grocery,Fruits and Vegetables,Vincent Herbert,668.82,182.98,485.84
2019-03-25,East,Grocery,Fruits and Vegetables,Vincent Herbert,668.82,182.98,485.84
2019-03-26,East,Stationary,Pins and Tacks,Lance Willis,62.15,3.33,58.82
2019-03-27,East,Stationary,Art Supplies,Catherine Rose,114.39,38.92,75.47
2019-03-28,Central,Stationary,Writings Pads,Lela Donovan,422.04,202.64,219.4
2019-03-29,East,Stationary,Standard Labels,Thomas Seio,245.62,130.9,114.72
2019-03-30,West,Stationary,Computer Paper,Mathew Reese,2330.29,585.7,1744.59
2019-03-31,East,Stationary,Computer Paper,David Flashing,226.55,63.8,162.75
2019-04-01,Central,Stationary,Art Supplies,Jency Johnah,61.04,12.84,48.2
2019-04-02,East,Stationary,File Labels,Pete Zachriah,470.74,258.59,212.15
2019-04-03,West,Furniture,Lighting,Sheri Gordon,239.3,55.27,184.03
2019-04-04,East,Grocery,Fruits and Vegetables,Steve Harminson,406.15,129.71,276.44
2019-04-05,East,Grocery,Fruits and Vegetables,Benjamin Ross,2132.8,793.78,1339.02
2019-04-06,Central,Stationary,Art Supplies,Rhino Augustus,44.42,0.59,43.83
2019-04-07,East,Stationary,Art Supplies,Florence Joy,203.58,34.52,169.06
2019-04-08,West,Stationary,Computer Paper,Barbara Fisher,52.55,27.99,24.56
2019-04-09,West,Stationary,Storage Cabinets,Rick Reed,2939.52,270.08,2669.44
2019-04-10,East,Grocery,Fruits and Vegetables,Catherine Jordan,2096.44,1346.72,749.72
2019-04-11,East,Grocery,Bread,Vincent Herbert,7370.84,3410.91,3959.93
2019-04-12,West,Stationary,Pins and Tacks,Munaf Patel,33.21,2.77,30.44
2019-04-13,Central,Grocery,Fruits and Vegetables,Steven Roelle,3470.75,1300.53,2170.22
2019-04-14,East,Grocery,Meat,Lazar Mathew,1407.86,154.4,1253.46
2019-04-15,East,Grocery,Biscuits,Ian Fleming,3584.52,1161.6,2422.92
2019-04-16,East,Grocery,Fruits and Vegetables,Lazar Mathew,6589.07,2716.58,3872.49
2019-04-17,Central,Grocery,Fruits and Vegetables,Immaculate Anita,2371.3,1015.19,1356.11
2019-04-18,East,Furniture,Frames,Immaculate Anita,662.21,275.41,386.8
2019-04-19,East,Grocery,Cereals,Mary Zewe,166.64,86.35,80.29
2019-04-20,East,Stationary,Computer Paper,Benjamin Ross,964.11,573.11,391
2019-04-21,East,Stationary,Computer Paper,Barbara Fisher,794.32,149.59,644.73
2019-04-22,East,Stationary,Business Envelopes,Patrick O'Brill,2756.66,1629.98,1126.68
2019-04-23,West,Grocery,Fruits and Vegetables,David Flashing,3331.83,1179.9,2151.93
2019-04-24,Central,Grocery,Fruits and Vegetables,Catherine Rose,1523.22,435.46,1087.76
2019-04-25,East,Stationary,Copy Paper,Michael Angelo,13.05,4.07,8.98
2019-04-26,West,Grocery,Fruits and Vegetables,Thomas Seio,8209.94,3071.37,5138.57
2019-04-27,Central,Stationary,Art Supplies,Ian Fleming,37.85,0.77,37.08
2019-04-28,East,Grocery,Fruits and Vegetables,Mary Zewe,6607.25,2390.09,4217.16
2019-04-29,East,Stationary,Paper Clips,Michael Moore,86.33,14.8,71.53
2019-04-30,Central,Stationary,Copy Paper,Harold Pawlan,409.33,43.67,365.66
2019-05-01,West,Grocery,Fruits and Vegetables,Steffi Graf,165.01,99.82,65.19
2019-05-02,Central,Stationary,Standard Labels,Jency Johnah,171.06,65.5,105.56
2019-05-03,Central,Stationary,Art Supplies,Hallie Redmond,154.87,33.1,121.77
2019-05-04,East,Stationary,Copy Paper,Mike Ballack,87.47,9.99,77.48
2019-05-05,East,Grocery,Fruits and Vegetables,Lazar Mathew,4416.45,1809.23,2607.22
2019-05-06,West,Grocery,Fruits and Vegetables,John Britto,7772.04,2958.8,4813.24
2019-05-07,East,Grocery,Fruits and Vegetables,Thomas Seio,1803.74,663.95,1139.79
2019-05-08,East,Stationary,Heavy Duty Binders,Roger Terrence,56.72,13.22,43.5
2019-05-09,East,Grocery,Fruits and Vegetables,Catherine Rose,8712.3,3770.4,4941.9
2019-05-10,East,Stationary,Art Supplies,Susan Juliet,39.64,3.82,35.82
2019-05-11,Central,Stationary,Writings Pads,Mathew Reese,184.05,65.96,118.09
2019-05-12,Central,Stationary,Art Supplies,Vincent Herbert,239.82,39.71,200.11
2019-05-13,West,Furniture,Meeting Room Tables,Leena Mary,220.76,49.42,171.34
2019-05-14,Central,Stationary,Computer Paper,Vincent Herbert,2048.3,1037.83,1010.47
2019-05-15,West,Grocery,Fruits and Vegetables,Susan Juliet,2159.2,568.21,1590.99
2019-05-16,West,Grocery,Fruits and Vegetables,Helen Magadalene,7538.07,2854.46,4683.61
2019-05-17,East,Stationary,Computer Paper,David Love,2354.28,958.94,1395.34
2019-05-18,East,Stationary,Copy Paper,Steven Roelle,218.67,67.67,151
2019-05-19,East,Grocery,Fruits and Vegetables,Mary Zewe,9772.53,3614.5,6158.03
2019-05-20,West,Grocery,Fruits and Vegetables,Maxwell Schwartz,5084.34,1804.98,3279.36
2019-05-21,West,Grocery,Fruits and Vegetables,Joseph Aaron,1717.36,944.8,772.56
2019-05-22,East,Grocery,Meat,Maurice Satty,604.95,108.99,495.96
2019-05-23,East,Stationary,Round Ring Binders,Mary Elizabeth,143.1,55.19,87.91
2019-05-24,East,Stationary,Computer Paper,Venu Karthik,1761.06,1014,747.06
2019-05-25,West,Stationary,Art Supplies,Rhino Augustus,65.37,15.34,50.03
2019-05-26,East,Stationary,Computer Paper,Michael Moore,1680.31,852.71,827.6
2019-05-27,East,Stationary,Computer Paper,Michael Moore,1680.31,852.71,827.6
2019-05-28,East,Grocery,Cereals,Lazar Mathew,670.46,357.68,312.78
2019-05-29,West,Grocery,Fruits and Vegetables,Vincent Herbert,1265.6,528.5,737.1
2019-05-30,West,Grocery,Fruits and Vegetables,Mathew Reese,3916.91,1231.38,2685.53
2019-05-31,East,Stationary,Art Supplies,Mary Zewe,48.93,8.58,40.35
2019-06-01,East,Grocery,Fruits and Vegetables,Angelus Mathew,5731.46,2234.12,3497.34
2019-06-02,West,Stationary,Scissors,Hallie Redmond,321.95,42.72,279.23
2019-06-03,East,Stationary,Art Supplies,Thomas Seio,229.77,43.81,185.96
2019-06-04,East,Stationary,Art Supplies,Lance Willis,7.49,2.06,5.43
2019-06-05,East,Stationary,Portable Storage,Leena Mary,562.57,15.51,547.06
2019-06-06,East,Stationary,Standard Labels,Susan Juliet,75.73,35.76,39.97
2019-06-07,East,Stationary,Writings Pads,Maxwell Schwartz,147.96,50.23,97.73
2019-06-08,East,Stationary,Binder Clips,Steven Gerrard,18.25,4.92,13.33
2019-06-09,East,Stationary,Computer Paper,Peter McVee,531.09,122.78,408.31
2019-06-10,East,Stationary,Computer Paper,Lance Willis,1750,670.34,1079.66
2019-06-11,East,Furniture,Frames,Pete Zachriah,405.87,85.14,320.73
2019-06-12,East,Grocery,Fruits and Vegetables,Lela Donovan,1188.59,380.95,807.64
2019-06-13,Central,Stationary,Round Ring Binders,William Brown,54.33,0.6,53.73
2019-06-14,East,Stationary,Writings Pads,Florence Joy,58.48,7.3,51.18
2019-06-15,Central,Grocery,Fruits and Vegetables,Lance Willis,1887.12,222.08,1665.04
2019-06-16,Central,Grocery,Fruits and Vegetables,Lance Willis,1887.12,222.08,1665.04
2019-06-17,East,Grocery,Fruits and Vegetables,Maurice Satty,1188.94,243.55,945.39
2019-06-18,Central,Stationary,Surge Protectors,Steve Harminson,84.01,26.63,57.38
2019-06-19,East,Grocery,Fruits and Vegetables,Stephanie Ulpright,2542.06,1427.86,1114.2
2019-06-20,Central,Stationary,Writings Pads,Nathan Astle,76.52,23.7,52.82
2019-06-21,East,Stationary,Art Supplies,Immaculate Anita,140.6,33.82,106.78
2019-06-22,East,Stationary,Copy Paper,Michael Moore,11.67,4.53,7.14
2019-06-23,West,Grocery,Fruits and Vegetables,Patrick O'Brill,3842.67,1383.98,2458.69
2019-06-24,West,Grocery,Fruits and Vegetables,Patrick O'Brill,3842.67,1383.98,2458.69
2019-06-25,Central,Grocery,Fruits and Vegetables,Mathew Reese,2683.34,824.24,1859.1
2019-06-26,Central,Stationary,Heavy Duty Binders,Michael Moore,210.8,103.93,106.87
2019-06-27,East,Stationary,File Labels,Olvera Toch,133.49,63.67,69.82
2019-06-28,East,Grocery,Fruits and Vegetables,Joseph Cairn,4443.26,1240.16,3203.1
2019-06-29,Central,Grocery,Fruits and Vegetables,Dean Jones,1361.44,405.88,955.56
2019-06-30,West,Stationary,File Labels,William Brown,231.85,110.61,121.24
2019-07-01,East,Grocery,Fruits and Vegetables,Peter McVee,9393,4037.14,5355.86
2019-07-02,East,Grocery,Fruits and Vegetables,Susan Juliet,4186.52,1409.12,2777.4
2019-07-03,Central,Grocery,Fruits and Vegetables,Neil Seth,3316.16,1298.73,2017.43
2019-07-04,East,Stationary,Art Supplies,Richard Agassi,99.66,3.08,96.58
2019-07-05,West,Grocery,Fruits and Vegetables,Catherine Rose,8938.57,3526.02,5412.55
2019-07-06,East,Stationary,Art Supplies,Richard Agassi,99.66,3.08,96.58
2019-07-07,East,Stationary,Computer Paper,Wu Chang,2551.08,1350.47,1200.61
2019-07-08,East,Grocery,Fruits and Vegetables,Wu Chang,847.2,465.81,381.39
2019-07-09,East,Grocery,Fruits and Vegetables,John Britto,2446.44,205.8,2240.64
2019-07-10,Central,Furniture,Meeting Room Tables,Thomas Mondrake,9362.54,1955.08,7407.46
2019-07-11,Central,Stationary,Standard Labels,Maxwell Schwartz,157.34,73.64,83.7
2019-07-12,East,Stationary,Binding Supplies,Roger Terrence,341.71,59.83,281.88
2019-07-13,Central,Grocery,Fruits and Vegetables,Thomas Mondrake,4093.8,1408.27,2685.53
2019-07-14,East,Stationary,Business Envelopes,Maurice Satty,585.81,360.47,225.34
2019-07-15,East,Stationary,Copy Paper,Mary Elizabeth,21.44,13.38,8.06
2019-07-16,East,Grocery,Fruits and Vegetables,Munaf Patel,1965.44,714.55,1250.89
2019-07-17,East,Stationary,Round Ring Binders,David Flashing,1190.8,648.22,542.58
2019-07-18,East,Grocery,Fruits and Vegetables,John Britto,3488.79,2027.77,1461.02
2019-07-19,East,Grocery,Fruits and Vegetables,Munaf Patel,1965.44,714.55,1250.89
2019-07-20,East,Stationary,Art Supplies,Munaf Patel,100.81,2.75,98.06
2019-07-21,East,Grocery,Fruits and Vegetables,John Britto,7707.28,2724.32,4982.96
2019-07-22,East,Grocery,Fruits and Vegetables,David Love,2464.68,1054.72,1409.96
2019-07-23,East,Furniture,Meeting Room Tables,Victor Price,224.5,40.6,183.9
2019-07-24,East,Stationary,File Labels,Lazar Mathew,208.04,113.67,94.37
2019-07-25,East,Furniture,Office Chairs,Mary Zewe,10498.72,3089.96,7408.76
2019-07-26,Central,Grocery,Fruits and Vegetables,Lela Donovan,723.28,253.57,469.71
2019-07-27,East,Stationary,Art Supplies,Roger Terrence,105.44,30.44,75
2019-07-28,East,Grocery,Fruits and Vegetables,Lazar Mathew,5798.4,2207.96,3590.44
2019-07-29,Central,Stationary,Computer Paper,Carl Lewis,2514.62,525.84,1988.78
2019-07-30,East,Stationary,File Labels,Steffi Graf,68.75,29.28,39.47
2019-07-31,East,Grocery,Fruits and Vegetables,Leena Mary,1690.38,645.69,1044.69
2019-08-01,East,Stationary,Portable Storage,Santa Cruz Clara,6430.62,1731.01,4699.61
2019-08-02,East,Stationary,Paper Clips,Peter Brian,90.03,13.25,76.78
2019-08-03,East,Stationary,Binding Supplies,Michael Nathan,390.83,113.72,277.11
2019-08-04,Central,Grocery,Meat,Joseph Cairn,984.24,464.31,519.93
2019-08-05,West,Stationary,Specialty Envelopes,Immaculate Anita,1559.68,724.35,835.33
2019-08-06,West,Stationary,File Labels,Andy Flower,108.95,48.23,60.72
2019-08-07,East,Stationary,Art Supplies,Susan Juliet,51.08,3.44,47.64
2019-08-08,East,Grocery,Fruits and Vegetables,Mathew Reese,4595.64,1783.56,2812.08
2019-08-09,East,Grocery,Meat,Augustine Paul,362.44,0.33,362.11
2019-08-10,East,Grocery,Meat,Augustine Paul,362.44,0.33,362.11
2019-08-11,West,Stationary,File Labels,Joseph Aaron,101.25,48.4,52.85
2019-08-12,East,Grocery,Fruits and Vegetables,Helen Magadalene,2047.01,674.07,1372.94
2019-08-13,Central,Stationary,Art Supplies,Immaculate Anita,106.28,24.16,82.12
2019-08-14,West,Stationary,Standard Labels,Lazar Mathew,121.81,61.87,59.94
2019-08-15,East,Grocery,Fruits and Vegetables,Immaculate Anita,4015.3,1460.22,2555.08
2019-08-16,Central,Grocery,Fruits and Vegetables,Jim Courier,8800.51,2853.41,5947.1
2019-08-17,West,Stationary,Pins and Tacks,Carl Lewis,79.83,9.03,70.8
2019-08-18,Central,Grocery,Meat,Jim Courier,1976,339.64,1636.36
2019-08-19,East,Grocery,Biscuits,Jason Gross,3640.08,779.93,2860.15
2019-08-20,Central,Stationary,Computer Paper,Roger Terrence,1998.11,1109.89,888.22
2019-08-21,West,Grocery,Meat,Catherine Rose,1482.06,176.49,1305.57
2019-08-22,East,Grocery,Fruits and Vegetables,Munaf Patel,3403.78,1254.91,2148.87
2019-08-23,Central,Grocery,Meat,Vincent Herbert,1229.77,24.31,1205.46
2019-08-24,East,Stationary,Art Supplies,Joseph Aaron,60.93,4.23,56.7
2019-08-25,Central,Stationary,Round Ring Binders,Rozario Diego,56.87,24.46,32.41
2019-08-26,Central,Stationary,Binder Clips,Benjamin Ross,54.29,21.53,32.76
2019-08-27,West,Stationary,Air Purifiers,Steffi Graf,594.19,156.61,437.58
2019-08-28,Central,Stationary,Round Ring Binders,Catherine Jordan,114.96,30.69,84.27
2019-08-29,East,Stationary,Art Supplies,Augustine Paul,80.9,11.52,69.38
2019-08-30,West,Stationary,Art Supplies,Mary Elizabeth,45.91,8.31,37.6
2019-08-31,Central,Furniture,Meeting Room Tables,Hallie Redmond,238.29,6.24,232.05
2019-09-01,West,Grocery,Fruits and Vegetables,John Britto,2367.06,102.31,2264.75
2019-09-02,West,Grocery,Fruits and Vegetables,Hilary Holden,2788.74,889.98,1898.76
2019-09-03,East,Grocery,Fruits and Vegetables,Rozario Diego,432.97,131.03,301.94
2019-09-04,East,Stationary,Art Supplies,Munaf Patel,41.5,2.35,39.15
2019-09-05,East,Stationary,Computer Paper,David Flashing,836.54,271.49,565.05
2019-09-06,East,Stationary,Standard Labels,Immaculate Anita,129.74,61.92,67.82
2019-09-07,East,Grocery,Fruits and Vegetables,Peter McVee,583.19,248.86,334.33
2019-09-08,Central,Grocery,Fruits and Vegetables,Steven Gerrard,1497.96,470.25,1027.71
2019-09-09,West,Stationary,Art Supplies,Ian Fleming,48.96,8.68,40.28
2019-09-10,West,Grocery,Meat,Paul Adams,384.63,72.41,312.22
2019-09-11,West,Grocery,Fruits and Vegetables,Shui Tom,5196.06,1913.74,3282.32
2019-09-12,East,Grocery,Fruits and Vegetables,Mike Ballack,3255.08,1271,1984.08
2019-09-13,West,Grocery,Fruits and Vegetables,Joseph Aaron,4010.35,1098.95,2911.4
2019-09-14,East,Stationary,File Labels,Michael Angelo,110.43,51.23,59.2
2019-09-15,East,Stationary,Computer Paper,Patrick O'Brill,981.47,316.91,664.56
2019-09-16,East,Stationary,Portable Storage,Steven Gerrard,65.98,15.07,50.91
2019-09-17,West,Grocery,Fruits and Vegetables,Joseph Aaron,4010.35,1098.95,2911.4
2019-09-18,East,Grocery,Cereals,Olvera Toch,315.9,120.89,195.01
2019-09-19,East,Stationary,Standard Labels,Ian Fleming,36.36,16.37,19.99
2019-09-20,West,Grocery,Fruits and Vegetables,Richard Agassi,3167.87,1183.64,1984.23
2019-09-21,West,Grocery,Cereals,Benjamin Ross,581.84,240.99,340.85
2019-09-22,East,Grocery,Cereals,Olvera Toch,315.9,120.89,195.01
2019-09-23,East,Grocery,Fruits and Vegetables,Michael Angelo,5531.4,2306.51,3224.89
2019-09-24,East,Grocery,Meat,Andy Roddick,973.73,232.57,741.16
2019-09-25,Central,Stationary,Pencils,Neil Seth,22.87,8.24,14.63
2019-09-26,East,Grocery,Cereals,Steve Waugh,54.25,22.03,32.22
2019-09-27,East,Grocery,Meat,John Britto,1896.28,856.42,1039.86
2019-09-28,Central,Grocery,Fruits and Vegetables,Pete Zachriah,4976.75,1923.65,3053.1
2019-09-29,East,Grocery,Meat,Shui Tom,453.87,156.49,297.38
2019-09-30,West,Grocery,Fruits and Vegetables,Steven Roelle,76.28,28.36,47.92
2019-10-01,East,Grocery,Meat,John Britto,1896.28,856.42,1039.86
2019-10-02,Central,Stationary,Computer Paper,Neil Seth,2194.63,994.4,1200.23
2019-10-03,East,Grocery,Fruits and Vegetables,David Love,2041.59,617.31,1424.28
2019-10-04,West,Stationary,Computer Paper,Susan Juliet,386.43,172.68,213.75
2019-10-05,East,Stationary,Standard Labels,Susan Juliet,32.03,13.71,18.32
2019-10-06,Central,Stationary,Copy Paper,Rozario Diego,75.81,24.55,51.26
2019-10-07,East,Grocery,Fruits and Vegetables,Joseph Airdo,1377.92,540.63,837.29
2019-10-08,East,Grocery,Fruits and Vegetables,Michael Angelo,973.17,522.43,450.74
2019-10-09,West,Stationary,File Labels,Lazar Mathew,235.22,139.97,95.25
2019-10-10,East,Grocery,Meat,Ian Fleming,1131.9,72.86,1059.04
2019-10-11,West,Grocery,Cereals,Mathew Reese,334.23,147.09,187.14
2019-10-12,East,Stationary,Binder Clips,Thomas Mondrake,125.21,43.23,81.98
2019-10-13,East,Stationary,Air Purifiers,Andy Roddick,21.45,7.2,14.25
2019-10-14,East,Stationary,Paper Clips,Steffi Graf,50.18,6.3,43.88
2019-10-15,Central,Grocery,Fruits and Vegetables,Pete Zachriah,282.39,88.4,193.99
2019-10-16,East,Grocery,Fruits and Vegetables,Augustine Paul,1652.16,346.69,1305.47
2019-10-17,East,Grocery,Fruits and Vegetables,Jason Gross,3144.71,1033.11,2111.6
2019-10-18,East,Grocery,Fruits and Vegetables,Steffi Graf,3992.47,1348.95,2643.52
2019-10-19,East,Furniture,Frames,Augustine Paul,356.83,41.1,315.73
2019-10-20,West,Grocery,Fruits and Vegetables,David Love,1907.45,623.79,1283.66
2019-10-21,East,Stationary,Air Purifiers,Augustine Paul,257.5,72.37,185.13
2019-10-22,West,Stationary,Art Supplies,Sheri Gordon,103.2,26.45,76.75
2019-10-23,Central,Stationary,Binder Clips,Barbara Fisher,172.23,38.93,133.3
2019-10-24,West,Grocery,Fruits and Vegetables,Paul Adams,2147.97,767.07,1380.9
2019-10-25,East,Stationary,Paper Clips,Venu Karthik,125.47,44.74,80.73
2019-10-26,East,Grocery,Fruits and Vegetables,Steve Harminson,968.57,347.06,621.51
2019-10-27,Central,Stationary,Air Purifiers,John Britto,218.55,4.82,213.73
2019-10-28,West,Stationary,Paper Clips,Benjamin Ross,97.72,22.86,74.86
2019-10-29,East,Stationary,Art Supplies,Jency Johnah,57.02,16.54,40.48
2019-10-30,Central,Stationary,Air Purifiers,Neil Seth,728.38,206.65,521.73
2019-10-31,Central,Stationary,Air Purifiers,Neil Seth,728.38,206.65,521.73
2019-11-01,East,Stationary,Art Supplies,Helen Magadalene,526.27,134.21,392.06
2019-11-02,East,Stationary,Art Supplies,Dean Jones,26.36,1.08,25.28
2019-11-03,East,Stationary,Heavy Duty Binders,Benjamin Ross,363.61,44,319.61
2019-11-04,West,Stationary,Storage Cabinets,Rick Reed,6152.8,1004.59,5148.21
2019-11-05,East,Stationary,Art Supplies,Benjamin Ross,26.33,3.2,23.13
2019-11-06,West,Stationary,File Labels,Rhino Augustus,67.45,29.5,37.95
2019-11-07,West,Stationary,Computer Paper,Steffi Graf,831.4,419.07,412.33
2019-11-08,West,Stationary,Portable Storage,Benjamin Ross,2008.54,641.83,1366.71
2019-11-09,West,Stationary,Computer Paper,Steffi Graf,831.4,419.07,412.33
2019-11-10,Central,Grocery,Meat,Joseph Cairn,93.24,9.14,84.1
2019-11-11,East,Grocery,Fruits and Vegetables,Joseph Aaron,1218.66,463.9,754.76
2019-11-12,West,Furniture,End Tables,Olvera Toch,8239.08,584.34,7654.74
2019-11-13,East,Stationary,File Labels,Helen Magadalene,111.45,49.22,62.23
2019-11-14,Central,Grocery,Fruits and Vegetables,Jason Gross,1540.24,592.28,947.96
2019-11-15,West,Stationary,Air Purifiers,William Brown,1085.4,314.28,771.12
2019-11-16,East,Stationary,Copy Paper,David Love,20.93,13.26,7.67
2019-11-17,Central,Stationary,Business Envelopes,Dean Jones,72.28,26.15,46.13
2019-11-18,East,Stationary,Computer Paper,Mike Ballack,894.07,79.42,814.65
2019-11-19,West,Stationary,Computer Paper,Paul Adams,66.76,31.44,35.32
